31679|37.0
31699|40.0
31716|23.0
3174|11.0
31777|11.0
31781|37.0
31800|37.0
31823|16.0
31828|32.0
31845|6.0
31853|40.0
31885|2.0
31949|27.5
31956|12.0
32018|11.0
32022|32.0
32031|46.0
32069|1.0
3210|21.0
32113|31.0
32122|43.0
32141|31.0
32144|15.0
32159|35.0
32186|18.0
32192|33.0
32201|34.0
32253|14.0
32255|5.0
3226|23.0
32270|20.0
32298|3.0
3239|46.0
32394|1.0
32417|11.0
32418|10.0
32436|5.0
32456|23.0
32489|17.0
32495|35.0
32511|21.0
3256|43.0
32567|31.0
32588|16.0
32593|5.0
32614|15.0
32704|19.0
32714|40.0
32738|39.0
32756|18.0
32782|3.0
32786|12.0
32807|30.0
32817|43.0
32822|4.0
32823|15.0
32847|20.0
32877|40.0
32952|2.0
33038|21.0
3305|49.0
33061|42.0
33084|50.0
33097|28.0
33102|36.0
33117|33.0
33126|45.0
33133|8.0
33153|43.0
33160|13.0
33218|3.0
33226|7.0
33229|1.0
33233|15.0
33235|44.0
33236|29.0
33258|23.0
33273|25.0
33295|40.0
33310|39.0
33315|17.0
33334|41.0
3335|26.0
33390|19.0
33436|23.0
33446|35.0
33455|39.0
33467|20.0
33468|48.0
3348|47.0
33488|34.0
33531|45.0
3354|12.5
3355|3.0
33566|8.0
33630|41.0
33653|20.0
33657|6.0
33661|43.0
33667|12.0
3368|31.0
33712|29.0
33718|23.0
33752|25.5
33786|49.0
33788|41.0
33789|24.0
33798|25.0
33812|26.0
33825|12.0
33830|28.0
33846|10.0
33858|46.0
33874|49.0
3389|28.0
33910|28.0
33951|29.0
3396|10.0
33978|32.0
33987|10.0
3399|11.0
33994|49.0
33999|7.0
34006|39.0
34008|48.0
34016|26.0
34027|28.0
34034|5.0
3406|9.0
3407|38.0
34077|4.0
34088|17.0
34100|7.0
34106|45.0
34112|49.0
34133|15.0
34141|31.0
34153|43.0
34176|49.0
34184|10.0
34210|9.0
34234|50.0
3425|12.0
3426|8.0
34270|20.0
34291|21.0
34301|27.0
34310|39.0
34339|22.0
34343|1.0
34359|30.0
34361|3.0
34365|25.0
34366|8.0
34379|25.0
34391|11.0
34396|47.0
34401|12.0
3441|6.0
34435|38.0
34444|22.0
34452|25.0
3447|2.0
34476|41.0
34500|9.0
34520|23.0
34526|33.0
34555|24.0
34561|16.0
34569|43.0
34574|49.0
34587|25.0
34599|26.0
34629|26.0
34633|31.0
34656|37.0
34685|25.0
3470|7.0
34722|36.0
3475|15.0
34753|15.0
34789|2.0
34812|39.0
34817|29.0
34829|29.0
34853|5.0
34869|19.0
34870|28.0
34878|44.0
34911|18.0
34912|17.0
34915|25.0
34970|15.0
34985|20.0
34996|19.0
3502|40.0
35020|2.0
35023|43.0
35025|36.0
35029|3.0
35044|42.0
35062|22.0
35093|16.0
35101|1.0
35103|40.0
35104|30.0
35139|40.0
35170|49.0
35176|17.0
35182|29.0
35214|46.0
35221|2.0
35249|31.0
35255|1.0
35257|25.0
35259|24.0
35285|7.0
35291|34.0
35307|20.0
35334|35.0
35339|12.0
3534|28.0
3535|15.0
3537|46.0
35393|18.0
35394|12.0
3540|40.0
35438|9.0
35461|22.0
35482|32.0
35499|27.0
35503|37.0
35530|20.0
35587|27.0
35606|12.0
35621|3.0
3563|22.0
35701|32.0
35725|20.0
3580|21.0
35801|35.0
35944|17.0
35970|24.0
35973|13.0
35987|44.0
36003|4.0
36078|36.0
36096|36.0
36097|10.0
3611|48.0
36143|6.0
36158|50.0
36173|35.0
36197|25.0
3621|5.0
3622|7.0
36260|22.0
36292|46.0
36347|50.0
36365|20.0
36375|32.0
36385|37.0
36386|3.0
364|17.0
36413|19.0
36418|44.0
36428|21.0
36462|47.0
3648|8.0
36490|11.0
36559|20.0
36564|50.0
36580|34.0
36596|45.0
36623|25.0
36640|28.0
36644|13.0
36658|39.0
36659|32.0
36678|26.0
36695|1.0
36697|6.0
36698|11.0
36704|16.0
36710|19.0
36732|12.0
36735|25.0
36751|31.0
36771|34.0
36785|20.0
36798|40.0
36807|20.0
36822|42.0
36823|41.0
36855|28.0
36860|27.0
36868|8.0
36877|40.0
36882|11.0
36890|42.0
36897|22.0
36899|10.0
36917|24.0
36927|4.0
3693|10.0
3694|11.0
37|23.0
37001|25.0
37043|14.0
37051|50.0
37053|23.0
3708|12.0
37131|18.0
37169|42.0
37171|20.5
37179|6.0
37191|27.0
37208|40.0
37214|28.0
3723|20.0
37238|32.0
37278|50.0
37292|24.0
37312|31.0
37332|32.0
37347|27.0
37360|29.0
37373|42.0
37396|41.0
37422|30.0
37451|14.0
37453|24.0
37455|27.0
3746|45.0
37469|44.0
37490|20.0
37495|11.0
37497|36.0
37500|7.0
37513|19.0
37525|20.0
3755|21.0
37567|10.0
37581|16.0
37610|33.0
37615|11.0
37618|15.0
37619|10.0
37621|3.0
37628|5.0
37650|5.0
37680|5.0
37685|30.0
37706|30.5
37708|4.0
37719|11.0
37735|14.5
37737|4.0
37739|7.0
37758|39.0
37784|4.0
37814|45.0
3782|46.0
37834|41.0
37839|23.0
37909|2.0
37936|5.0
37958|39.0
38013|8.0
38046|38.0
38054|4.0
3807|11.0
38085|19.0
38089|18.0
38091|14.0
38111|49.0
38119|37.0
38134|23.0
3815|31.0
38172|33.0
38185|47.0
38269|39.0
38274|1.0
38276|9.0
38286|36.0
38292|47.0
38308|35.0
38378|22.0
38382|25.0
38397|23.0
38401|23.0
38408|23.0
3843|23.0
38460|28.0
38475|44.0
38514|21.0
38539|46.0
3855|49.0
38566|13.0
38604|29.0
38632|15.0
38645|32.0
38668|16.0
38674|23.0
38696|19.0
38705|4.0
38715|31.0
38723|49.0
3877|10.0
38780|39.0
38847|16.0
38863|10.0
3889|4.0
38909|14.0
3897|23.0
38971|30.0
38997|19.0
39|22.0
39000|37.0
39033|42.0
39037|47.0
39045|2.0
39066|35.0
39093|31.0
39103|27.0
39124|28.0
39129|42.0
39133|30.0
39138|32.0
39142|2.0
39153|38.0
39154|50.0
39176|17.0
39209|44.0
39232|37.0
39243|33.0
39286|20.0
3931|30.0
39331|38.0
39337|16.0
39371|33.0
39396|15.0
3941|42.0
39416|3.0
39426|29.5
39466|15.0
39479|40.0
39484|3.0
39492|8.0
39513|17.0
39535|32.0
39554|29.0
39587|13.0
39592|44.0
3961|10.0
3963|42.0
39635|13.0
39650|15.0
3966|14.0
39670|19.0
39682|40.0
39699|6.0
39708|26.0
39719|41.0
39733|29.0
39748|5.0
39802|31.0
39812|29.0
39878|32.0
39916|45.0
39990|10.0
40008|16.0
40025|11.0
40053|34.0
4006|47.0
40072|8.0
40095|23.0
40106|23.0
40123|19.0
40125|17.0
4014|34.0
40165|3.0
40269|35.0
40321|7.0
40326|24.0
40389|31.0
40391|9.0
4041|16.0
4042|30.0
40425|28.0
40482|9.0
40496|17.0
40498|32.0
405|9.0
4050|22.0
4051|45.0
40514|40.0
40522|33.0
40543|19.0
40551|11.0
40574|34.0
40582|25.0
40641|17.0
40643|26.0
40647|41.0
4066|50.0
40719|43.0
4076|8.0
40765|25.0
40772|32.0
40795|41.0
40826|32.0
40849|8.0
40862|43.0
40865|7.0
40874|15.0
40880|2.0
40884|2.0
4090|47.0
40917|16.0
4093|42.0
41039|20.0
41060|38.0
41093|2.0
41169|3.0
41231|10.0
41252|12.0
41266|41.0
41278|36.0
4130|48.0
41319|45.0
41336|38.0
41348|9.0
41370|34.0
41431|3.0
41442|47.0
41457|20.0
41504|16.0
41566|30.0
41575|25.0
41589|20.666666666666668
41590|7.0
41621|29.0
41623|26.0
41642|43.0
41646|29.0
41649|33.0
41655|19.0
41688|28.0
41691|1.0
41701|40.0
41707|4.0
41710|24.0
41738|8.0
41756|8.0
41771|29.0
41773|6.0
41777|41.0
41779|9.0
41839|26.0
41876|44.0
41957|1.0
41987|34.0
420|19.0
42046|16.0
42064|36.0
42078|10.0
42140|2.0
42145|18.0
42146|37.0
42148|13.0
42164|1.0
42213|36.0
42231|46.0
42249|31.0
42273|30.0
42281|12.0
42282|50.0
423|46.0
42310|30.0
42317|44.0
4233|1.0
42331|44.0
42338|41.0
42345|47.0
42366|34.0
42367|29.0
4241|2.0
42455|5.0
42460|44.0
425|44.0
42507|5.0
42512|46.0
42521|47.0
42530|48.0
42559|40.0
42565|47.0
42568|42.0
42575|43.0
42576|14.0
42614|40.0
42616|9.0
4262|36.0
42638|25.0
42660|27.0
42668|6.0
42705|10.0
42728|10.0
42729|21.0
42732|21.0
42735|28.0
42745|37.0
42751|37.0
42758|37.0
42776|15.0
4281|42.0
42846|44.0
42886|2.0
42929|10.0
42931|49.0
42938|13.0
42940|50.0
42950|40.0
42967|4.0
42983|26.0
43005|17.0
43032|27.0
43033|9.0
43055|22.0
43076|28.0
43102|36.0
43129|34.0
43135|10.0
43147|31.0
4315|3.0
43152|8.0
4318|41.0
43180|41.0
43195|48.0
432|35.0
43214|41.0
43218|9.0
43224|32.0
43234|3.0
43271|30.0
43272|9.0
43274|35.0
43287|10.0
43316|5.0
43372|21.0
43385|25.0
4341|12.0
43440|23.0
43442|32.0
43447|42.0
43450|26.0
43463|37.0
43486|37.0
43500|46.0
43506|40.0
43560|40.0
43561|17.0
43567|18.0
43569|26.0
43573|27.0
43605|25.0
4363|47.0
4364|12.0
43660|34.0
43728|22.0
43751|16.0
43760|22.0
43791|37.0
4382|49.0
43824|49.0
43831|4.0
43839|29.0
43876|44.0
43887|10.0
43890|24.0
43919|33.0
43929|10.0
43942|2.0
43943|31.0
4397|43.0
43975|6.0
44001|29.0
44006|35.0
44031|24.0
44047|50.0
44059|33.0
44062|41.0
44076|15.0
44090|15.5
4412|39.0
44131|46.0
44162|26.0
44191|3.0
44247|23.0
44260|4.0
44265|10.0
44269|30.0
44275|1.0
44330|39.0
44375|44.0
4440|12.0
44406|27.0
44412|9.0
44421|50.0
44443|47.5
44449|16.0
44469|21.0
44511|6.0
44516|2.0
44524|34.5
44540|12.0
44561|27.0
4457|14.0
4458|35.0
4460|50.0
44605|43.0
44609|19.0
44625|11.0
44646|36.0
44678|6.0
44695|26.0
44703|39.0
44727|16.0
44731|14.5
44743|30.0
44757|20.0
4476|47.0
44785|38.5
44790|17.0
44794|21.0
44796|48.0
44807|1.0
44814|21.0
44836|27.0
44862|6.5
44881|19.0
44894|29.0
44978|22.0
45006|20.0
45026|29.0
45040|18.0
4506|22.0
4508|15.0
4513|37.0
45131|39.0
45136|25.0
45158|31.0
45205|47.0
45222|16.0
45247|19.0
45282|40.0
45294|19.0
45305|36.0
45306|48.0
45314|15.0
45336|15.0
45343|33.0
45373|49.0
45440|21.0
45465|24.0
45467|50.0
45474|3.0
45480|22.0
45511|1.0
45541|20.0
45556|19.0
45561|28.0
45599|18.0
45613|13.0
45633|17.0
45648|6.0
45709|39.0
45767|50.0
45769|7.0
45777|39.0
458|12.0
45800|26.0
45808|50.0
45811|37.0
45817|27.0
45822|23.0
45832|11.0
45833|37.0
45850|21.0
45878|37.0
45886|31.0
45887|43.0
45903|9.0
45906|50.0
45957|23.0
45977|33.0
45997|35.0
46012|15.0
46013|40.0
46016|42.0
46048|24.0
46060|26.0
46093|31.5
461|16.0
46116|16.0
4614|27.0
46168|33.0
46237|10.0
46242|36.0
46249|48.0
46256|35.5
46259|47.0
46275|3.0
46324|37.0
46330|20.0
46336|37.0
46341|6.0
46357|44.0
46378|10.0
46381|5.0
46392|35.0
46445|7.0
46470|26.0
46497|4.0
46503|29.0
46504|46.0
46518|23.0
46538|4.0
46562|12.0
46575|32.0
46632|7.0
46645|15.0
46661|44.0
46663|23.0
4669|15.0
46706|22.0
46778|47.0
46780|11.0
46782|32.0
46786|44.0
46791|14.0
46804|20.0
46817|26.0
46846|36.0
46860|1.0
46887|3.0
46960|38.0
46963|35.0
46964|24.0
46984|13.0
46991|18.0
46995|48.0
470|30.0
47013|45.0
47058|1.0
47089|18.0
47098|47.0
47103|46.0
47110|17.0
47117|2.0
47121|30.0
47124|15.0
47148|31.0
47153|20.0
4716|46.0
47173|26.0
47180|21.0
47190|31.0
47191|41.0
47194|24.0
47253|1.0
47272|46.0
47307|7.0
4733|40.0
47339|18.0
47345|25.0
47357|40.0
47364|24.0
47370|1.0
47372|33.0
4740|38.0
47434|41.0
47478|32.0
47484|38.0
47487|13.0
47514|2.0
4756|4.0
47588|39.0
47618|44.0
47619|24.0
47649|5.0
47685|18.0
47715|49.0
47724|32.0
47740|1.0
47768|9.0
47784|23.0
47799|37.0
4782|24.0
47831|13.0
47834|20.0
47866|21.0
47880|34.0
4789|16.0
4790|6.0
47939|36.0
47944|41.0
47998|4.0
48019|27.0
48062|27.0
48077|45.0
48108|8.0
48110|32.0
48113|4.0
48125|37.0
48139|10.0
48166|24.0
48183|19.0
48221|20.0
48241|17.0
48254|25.0
48289|4.0
48303|45.0
48315|28.0
48320|28.5
4836|18.0
48372|10.0
48382|37.0
48391|47.0
48439|14.0
4847|15.0
48498|26.0
48523|15.0
48544|28.0
48557|43.0
48570|19.0
48586|10.0
48605|28.0
48635|6.0
4864|21.0
48675|27.0
48720|25.0
48734|24.0
48762|46.0
48769|47.0
4877|26.0
48771|23.0
48775|32.0
48786|26.0
48812|8.0
48860|14.0
48861|23.5
4889|26.0
48893|41.0
48948|32.0
4895|19.0
48975|35.0
48977|10.0
48990|35.0
48993|22.0
49057|23.0
49107|15.0
49112|22.0
49138|50.0
49212|37.0
4922|2.0
49220|22.0
49225|25.0
49270|1.0
49279|30.0
49292|8.0
49297|30.0
49305|31.0
49322|34.0
49330|39.0
49333|25.0
4935|18.0
49366|18.0
4943|40.0
49435|34.0
4944|7.0
49471|15.0
49478|25.0
49509|2.0
49515|46.0
4952|39.0
49527|30.0
49532|5.0
49533|26.0
49544|30.0
4956|29.0
49562|30.0
4962|12.0
49641|7.0
49643|10.0
49670|32.0
49707|26.0
49733|9.0
49738|31.0
49740|44.0
4977|3.0
49780|13.0
49828|2.0
49840|44.0
49850|11.0
49874|12.0
49952|27.0
49987|32.0
49991|27.5
50003|25.0
50008|45.0
50013|28.0
5002|19.0
50026|4.0
50035|27.0
50060|47.0
50067|21.0
5010|31.0
50113|49.0
50124|50.0
5014|9.0
50168|9.0
50169|32.0
50185|9.0
50228|6.0
50230|49.0
50289|9.0
5032|44.0
50342|17.0
50359|14.0
50374|5.0
50375|5.0
50387|5.0
50426|22.0
50482|38.0
5050|15.0
50506|21.0
50512|27.0
50518|38.0
50539|16.0
50545|47.0
50556|11.0
50596|18.0
5060|39.0
50620|4.0
50651|36.5
50717|29.0
50745|24.0
50761|31.0
50762|39.0
50769|37.0
50843|24.5
50858|8.0
50860|2.0
50870|43.0
50873|13.0
50894|6.0
50895|50.0
50905|35.0
50930|39.0
50990|34.0
5101|32.0
51036|21.0
51044|22.0
5105|4.0
51096|16.0
51129|42.0
51134|38.0
51142|4.0
51147|47.0
5115|49.0
51166|47.0
51175|33.0
51188|12.0
51192|32.0
5121|17.0
51233|32.0
51249|43.0
51254|14.0
51255|5.0
51272|5.0
51289|30.0
51292|34.0
51328|27.0
51330|3.0
51361|39.0
51400|4.0
51408|34.0
51409|43.0
51417|21.0
51420|17.0
51423|27.0
51481|17.0
51493|7.0
51503|40.0
5154|2.0
51555|7.0
51568|28.0
51570|24.0
51616|47.0
5167|7.0
51680|12.0
51686|49.0
51687|21.0
51715|17.0
51716|31.0
51745|13.0
51803|10.0
51813|27.0
51816|4.0
51836|32.0
51837|9.0
5185|43.0
51863|40.0
51877|35.0
51882|14.0
51894|27.0
51913|7.0
51924|12.0
51936|30.0
51964|4.0
51985|9.0
52003|25.0
5203|26.0
52031|27.5
52046|47.0
52052|30.0
52059|29.0
52164|48.0
52210|6.0
52297|27.0
5230|38.0
52318|40.0
52325|20.0
52353|32.0
52358|38.0
52405|1.0
52411|1.0
52418|22.0
52435|14.0
52439|22.0
52446|21.0
52467|6.0
52471|41.0
52521|21.0
52536|22.0
52548|28.0
52556|41.0
52578|20.0
52581|28.0
52661|34.0
52670|9.0
52686|48.0
52689|38.0
52743|1.0
52805|34.0
52816|5.0
52842|26.0
52898|2.0
52926|49.0
5294|7.0
52946|24.0
52953|40.0
52961|47.0
52965|27.0
52967|40.0
52979|5.0
52980|24.0
52989|22.0
53038|9.0
53050|29.0
53072|15.0
53080|3.0
53089|11.0
53101|35.0
53113|17.0
53118|46.0
53137|6.0
5314|44.0
53166|10.0
53167|32.0
53169|24.0
53175|20.0
53178|28.0
5319|16.0
53190|27.0
53203|46.0
53206|35.0
53216|44.0
53227|47.0
53238|42.0
53258|30.0
53271|13.0
53284|49.0
53331|27.0
53361|6.0
53363|1.0
53370|9.0
53382|49.0
53412|28.0
53481|1.0
53507|48.0
53543|4.0
53548|2.0
53603|31.0
53610|28.0
53644|9.0
53659|27.0
53711|18.0
53748|7.0
53769|49.0
53772|14.0
53775|26.0
53780|24.0
53803|13.0
53817|14.0
53838|8.0
53841|3.0
53858|36.0
53884|20.0
53945|15.0
53983|36.0
53990|46.0
53998|33.0
54007|31.0
54024|38.0
54072|5.0
54073|46.0
54076|10.0
54088|32.0
54126|41.0
54127|48.0
54133|26.0
54144|39.0
54187|47.0
54188|11.0
54195|2.0
54212|34.5
54255|22.0
54278|29.0
54279|11.0
54287|32.0
54295|25.0
54304|15.0
54337|31.0
54349|33.0
54435|5.0
54438|47.0
5444|9.0
54445|37.0
54482|14.0
54508|43.0
54519|8.0
54570|13.0
54575|45.0
54611|4.0
54636|20.0
54645|36.0
54695|42.0
54714|36.0
54725|1.0
54802|2.0
54806|45.0
54809|41.0
5482|19.0
54836|49.0
54857|28.0
54910|24.0
54966|15.0
54971|5.0
5500|46.0
55014|50.0
55016|2.0
55039|40.0
55044|7.0
55053|19.0
55057|49.0
55068|15.0
55069|9.0
55074|34.0
55109|20.0
55113|22.0
55117|1.0
55143|38.0
5518|43.0
55183|26.0
55192|50.0
55217|44.0
55274|45.0
55282|21.0
55293|35.0
55295|9.0
553|26.0
55302|23.0
55307|17.0
55319|29.0
55329|48.0
55357|9.0
55364|6.0
55379|23.5
5539|33.0
55404|39.0
55407|47.0
5542|31.0
55432|2.0
55436|1.0
55460|5.0
55467|8.0
55470|3.0
55486|3.0
55498|30.0
55514|28.0
55580|14.0
5561|31.0
55617|11.0
55638|12.0
55683|30.0
55746|21.5
5575|22.0
55752|2.0
55813|5.0
55815|21.0
5582|6.0
55826|15.0
55901|31.0
55907|25.0
55909|23.0
55916|15.0
55929|38.0
55931|10.0
55944|28.0
55947|3.0
5595|31.0
56048|8.0
56050|20.0
56082|33.0
56094|47.0
5610|3.0
56130|42.0
56171|22.0
56174|12.0
56178|43.0
56198|49.0
56205|28.0
56209|12.0
56228|3.0
56238|8.0
5625|47.0
56276|30.0
56281|28.0
56288|27.0
56322|8.0
56328|45.0
56349|49.0
56351|26.0
56367|18.0
56378|9.0
56392|38.0
56396|46.0
56407|31.0
5641|25.0
56411|30.0
5642|40.0
56421|45.0
56430|39.0
56432|22.0
5645|35.0
56462|38.0
56476|16.0
56480|36.0
56481|13.0
56498|41.0
56509|39.0
56540|12.0
56580|2.0
56610|11.0
56619|32.0
56621|13.0
56635|7.0
56638|25.0
56660|25.0
56664|8.0
56665|11.0
56679|31.0
56686|1.0
56713|13.0
56741|9.0
56756|21.0
56760|23.0
56765|40.0
56767|8.0
56777|16.0
56789|1.0
56821|48.0
5683|36.0
56834|46.5
56837|2.0
5687|29.0
56880|26.0
56909|4.0
56946|25.0
56955|31.0
56989|41.0
56991|38.0
57008|42.0
57030|38.0
57038|40.0
57051|7.0
57067|42.0
57101|41.0
57154|47.0
57159|45.0
57215|9.0
57256|9.0
57313|4.0
57334|27.0
57337|5.0
57340|26.0
57370|32.0
57375|10.0
57383|50.0
57414|43.0
57423|3.0
57486|8.0
57492|27.0
5754|44.0
57546|6.0
57559|33.0
57564|27.0
57567|11.0
57576|5.0
57582|24.0
57637|10.0
57638|28.0
57654|17.0
57668|20.0
57675|17.0
57701|11.0
57707|34.0
5771|34.0
57712|42.0
57728|36.0
57742|30.0
57755|6.0
57771|2.0
5779|41.0
57797|22.0
57806|47.0
57807|37.0
57810|44.0
57838|25.0
57841|7.0
5787|26.0
57879|6.0
57884|11.0
57886|19.0
57891|7.0
57908|35.0
57932|50.0
57943|31.0
57983|28.0
57986|32.0
57989|47.0
58011|8.0
58034|18.0
58065|1.0
58092|5.0
58093|17.0
58101|24.0
58134|42.0
58148|21.0
5816|26.0
58179|32.0
58218|48.0
58224|34.0
5827|30.0
58282|42.0
58284|19.0
58301|36.0
58364|36.0
58407|23.0
58412|4.0
58419|15.0
58454|9.0
58464|13.0
58476|33.0
58503|35.0
58532|41.0
58535|39.0
58559|34.0
58560|1.0
58580|50.0
58599|18.0
58623|35.0
58633|27.0
58648|1.0
58668|9.0
58679|31.0
58680|10.0
58696|43.0
58699|41.0
58702|44.0
58703|15.0
58705|36.0
58718|27.0
58728|41.0
58729|49.0
58739|2.0
58769|9.0
58771|49.0
58818|7.0
58843|17.0
58995|11.0
59008|44.0
59027|24.0
59041|9.0
59046|5.0
59099|42.0
59119|31.0
59165|20.0
59169|40.0
59178|3.0
59184|29.0
59186|9.0
59196|42.0
59211|18.0
59225|38.0
59267|2.0
59299|11.0
59351|1.0
59401|49.0
59410|48.0
59429|27.0
59450|33.0
59476|29.0
59540|46.0
59570|43.0
59587|30.0
59623|9.0
59627|9.0
59657|41.0
59692|11.0
59701|46.0
59719|9.0
59743|5.0
59750|10.0
59791|42.0
59836|16.0
59861|48.0
5988|30.5
5989|10.0
59894|22.0
59911|4.0
59984|20.0
60|33.0
60005|30.0
60020|13.0
60025|13.0
60027|23.0
60042|38.0
60051|32.0
60056|33.0
60060|40.0
60065|40.0
60103|25.0
60119|22.0
60128|15.0
60145|37.0
60149|24.0
60153|5.0
60168|1.0
60199|41.0
60219|5.0
6023|50.0
60232|42.0
60260|3.0
60267|2.0
60289|23.0
60307|30.0
60335|25.0
60347|28.0
60351|10.0
60361|21.0
60383|13.0
60396|38.0
60411|37.0
60436|8.0
6046|37.0
60478|35.0
60494|5.0
60523|2.0
6053|7.0
60560|46.0
60561|27.0
60562|36.0
6057|39.0
60571|29.0
60583|6.0
6059|9.0
60630|25.0
60663|31.0
60664|29.0
60671|40.0
60674|32.0
60713|50.0
60716|3.0
60751|45.0
60752|4.0
60784|15.0
60788|50.0
60801|49.0
60811|44.0
60816|4.0
60831|21.0
60844|36.0
60859|13.0
60860|15.0
60898|49.0
60920|40.0
60989|38.0
61000|19.0
61012|37.0
61040|15.0
61053|27.0
61070|8.0
61095|2.0
6110|1.0
61136|44.0
61145|11.0
61176|23.0
61186|30.0
61222|12.0
61234|24.0
6124|11.0
6129|50.0
61309|37.0
61322|33.0
61328|47.0
61354|23.0
61367|42.0
61375|6.0
61382|46.0
61384|35.0
61388|41.0
61485|50.0
61541|23.0
6155|15.0
61557|50.0
61559|44.5
61569|44.0
61579|1.0
61598|22.0
61610|23.0
61616|28.0
61617|46.0
61622|11.0
61642|11.5
61671|45.0
61674|40.0
61678|10.0
61683|42.0
61693|33.0
61699|16.0
61726|38.0
61732|45.0
61733|2.0
61762|41.0
61764|9.0
61777|37.0
6178|47.0
61781|10.0
61796|10.0
61801|41.0
61810|44.0
61895|24.0
619|37.0
61919|10.0
61951|8.0
61960|49.0
62|15.0
62024|40.0
62032|37.0
62048|1.0
62058|31.0
62073|11.0
62074|49.0
62082|43.0
62091|45.0
62109|2.0
6211|29.0
62135|29.0
62145|30.0
62147|20.0
62164|25.5
62186|28.0
62198|36.0
62201|20.0
62202|32.0
6221|38.0
62259|3.0
62274|1.0
62287|13.0
62343|23.0
6237|20.0
62385|18.0
62392|37.0
62410|27.0
62449|18.0
62462|26.0
62543|7.0
62562|12.0
62563|10.0
62569|45.0
62585|35.0
62604|31.0
62617|36.0
62632|35.0
62639|22.0
62649|29.0
6265|22.0
62708|7.0
6271|27.0
62715|15.0
62728|41.0
62741|16.0
62753|13.0
6277|28.0
62772|44.0
62778|44.0
62788|37.0
62855|3.0
62866|49.0
62874|3.0
62918|35.0
62927|21.0
62953|41.0
62959|4.0
62960|10.0
6305|32.0
63070|7.0
63085|12.0
63093|46.0
63110|8.0
63123|10.0
63135|1.0
63136|27.0
63141|35.0
63144|29.0
63163|13.0
63177|21.0
63219|26.0
63228|22.0
63239|43.0
63244|17.0
63250|30.0
63252|3.0
63269|7.0
63285|7.0
63304|36.0
6331|22.0
63329|31.0
63330|28.0
63342|40.0
63352|40.0
63381|45.0
63408|21.0
6343|21.0
6344|25.0
63440|2.0
6346|25.0
63467|3.0
6347|41.0
63475|15.0
63496|26.0
63529|12.0
63530|28.0
63607|28.0
63634|21.0
63652|33.0
63666|30.5
63703|23.0
63715|42.0
63719|39.0
63727|14.0
63743|3.0
63745|16.0
63755|3.0
63762|7.0
63781|45.0
63786|39.0
63800|49.0
63819|20.0
63832|22.0
63898|13.0
63933|11.0
63934|22.0
6395|20.0
63958|33.0
63960|4.0
63961|43.0
63990|2.0
63998|11.0
64010|44.0
64014|17.0
64023|5.0
64031|26.0
64037|38.0
64054|50.0
64106|23.0
64123|33.0
6413|21.0
64133|7.0
64141|15.0
64147|40.0
6415|46.0
64156|18.0
64165|45.0
64166|2.0
64167|21.0
64192|50.0
64196|34.0
64220|38.0
64227|17.0
64287|1.0
64293|48.0
6430|31.0
64300|23.0
64317|9.0
64352|43.0
64362|43.0
644|3.0
64430|9.0
64461|14.0
64465|29.0
6452|9.5
64546|45.0
64548|33.0
6458|1.0
64600|41.0
64670|44.0
647|30.0
64711|29.0
64721|7.0
64753|35.0
64772|49.0
6479|8.0
64795|22.0
64820|45.0
64847|42.0
64880|12.0
64922|49.0
64936|35.0
64954|48.0
64974|50.0
64994|23.0
65003|44.0
65023|49.0
65043|26.0
65048|22.0
65166|20.0
65175|34.0
65177|3.0
65215|10.0
65217|13.0
6528|27.0
65312|49.0
65319|5.0
65327|4.0
65331|22.0
65343|50.0
65347|13.0
65375|42.0
65401|2.0
65419|36.0
65432|12.0
65433|44.0
65435|37.0
65438|5.0
6547|31.0
6548|34.0
65488|45.0
65531|33.0
65541|25.0
65548|17.0
65597|18.0
65605|41.0
65619|13.0
65628|35.0
6566|32.0
65675|15.0
6568|44.0
6570|46.0
65709|3.0
65747|4.0
65764|23.0
65779|43.0
65787|38.0
65790|29.0
65796|38.0
65841|2.0
65921|20.0
65944|24.0
65953|23.0
65961|8.0
65968|46.0
6601|48.0
66024|28.0
66033|14.0
66057|48.0
66068|28.0
66075|37.0
66096|22.0
66102|7.0
66135|29.0
66148|14.0
66156|18.0
66210|35.0
66215|32.0
66223|26.0
66249|23.0
66272|26.0
66300|22.0
66302|8.0
66315|5.0
66328|7.0
66385|28.0
66417|6.0
66418|19.0
66434|44.0
66435|34.0
66477|9.0
66483|44.0
6649|41.0
66547|4.0
66566|9.0
66598|16.0
66644|41.0
66703|48.0
66705|27.0
66717|1.0
66722|17.0
66731|17.0
66744|13.0
66746|41.0
66760|39.0
66769|26.0
66771|33.0
6681|39.0
66814|48.0
6684|28.0
66855|26.0
66900|42.0
66944|28.0
66966|15.0
66973|22.0
6699|34.0
66993|11.0
67011|47.0
67028|28.0
67059|37.5
67062|25.0
67126|34.0
67173|36.0
67190|44.0
6720|31.0
67220|27.0
67238|24.0
67271|44.0
67272|5.0
67295|19.0
67298|1.0
6733|32.0
67332|23.0
67349|4.0
67354|15.0
67358|14.0
67366|35.0
67389|2.0
67425|13.0
67450|17.0
67459|10.0
67478|33.0
67508|42.0
67517|37.0
67553|32.0
67576|29.0
67579|24.0
67608|14.0
67615|14.0
67639|19.0
67646|24.0
67654|39.0
67669|37.0
6768|28.0
67700|25.0
67730|48.0
6779|21.0
67797|31.0
67824|1.0
67828|45.0
67846|29.0
